1321	475
1092	867
1107	72
1441	4
1087	44
1328	16
1145	2
1167	3
1297	584
1801	390
1579	396
1042	20
1290	0
1544	0
1032	55
1480	104
1337	260
1026	804
1104	44
1560	705
1602	80
1185	113
1034	644
1536	172
1347	1011
1108	64
1226	796
1139	386
1557	680
1113	374
1373	86
1104	5
1024	402
1849	400
1818	393
1491	241
1153	161
1571	473
1151	386
1042	325
1559	19
1040	129
1027	88
1329	269
1187	324
1095	928
1423	710
1095	50
1247	320
1407	368
1699	828
1093	256
1344	649
1474	612
1537	536
1026	68
1391	104
1560	10
2000	0
1112	336
1561	160
1935	0
1568	82
1361	577
1705	417
1408	0
1666	553
1739	516
1442	582
1602	266
1545	644
1597	845
1535	397
1184	544
1690	334
1069	0
1695	16
1625	354
1115	25
1575	132
1365	536
1282	413
1943	523
1292	977
1547	256
1089	514
1242	6
1028	787
1043	66
1664	15
1792	10
1860	7
1794	162
1196	64
1055	515
1634	23
1218	641
1056	129
1592	115
1665	186
1732	264
1159	40
1553	524
1570	147
1380	782
1541	516
1226	44
1169	604
1035	273
1816	17
1299	389
1082	339
1866	48
1584	626
1169	864
1535	268
1804	153
1151	0
1120	146
1987	209
1572	4
1096	597
1288	702
1220	227
1030	66
1288	544
1730	161
1325	81
1703	17
1952	18
1093	354
1130	130
1576	33
1667	233
1088	526
1564	24
1172	282
1931	315
1300	449
1303	18
1058	267
1536	208
1186	312
1670	193
1379	0
1191	998
1179	208
1195	597
1332	160
1547	399
1415	546
1279	784
1623	559
1352	106
1283	164
1055	324
1510	256
1040	0
1280	518
1925	800
1120	704
1139	550
1029	306
1090	12
1057	595
1550	25
1871	60
1045	32
1152	69
1687	16
1284	104
1543	20
1023	43
1119	64
1348	277
1957	794
1378	352
1833	784
1161	12
1093	16
1185	584
1122	416
1026	728
1600	152
1531	20
1729	292
1347	8
1923	549
1088	130
1023	98
1353	306
1443	216
1890	32
1233	153
1025	720
1080	90
1244	756
1671	272
1025	412
1160	141
1183	790
1571	302
1152	519
1023	32
1168	143
1064	132
1033	140
1040	152
1698	450
1964	2
1689	946
1095	352
1229	68
1696	74
1543	82
1344	437
1103	20
1283	526
1316	177
1091	805
1320	780
1092	627
1740	642
1536	706
1550	242
1037	17
1266	7
1032	260
1100	641
1319	176
1606	410
1444	928
1194	147
1967	34
1792	16
1382	899
1540	517
1624	80
1041	270
1628	2
1029	65
1431	81
1552	88
1602	769
1151	357
1058	624
1871	776
1097	134
1048	200
1036	205
1039	352
1423	512
1829	72
1343	932
1187	123
1640	260
1504	66
1300	38
1054	94
1151	73
1078	296
1025	20
1093	706
1025	26
1360	826
1080	134
1097	579
1185	304
1576	528
1130	300
1954	224
1029	4
1793	848
1984	104
1457	138
1535	910
1551	556
1036	964
1435	1
1800	0
1257	512
1071	0
1543	5
1072	544
1043	657
1023	162
1317	769
1024	21
1217	864
1023	490
1597	76
1807	329
1828	268
1670	464
1420	2
1283	10
1920	193
1356	73
1535	212
1472	274
1427	257
1473	899
1095	725
1107	686
1794	271
1663	850
1121	396
1859	0
1287	852
1803	964
1289	904
1824	516
1165	19
1684	13
1298	346
1026	132
1089	196
1190	911
1707	0
1600	773
1923	960
1921	0
1067	896
1281	612
1450	128
1547	688
1453	0
1154	963
1569	230
1824	673
1842	9
1093	421
1792	536
1337	586
1122	484
1295	161
1292	64
1922	416
2023	5
1030	187
1818	516
1607	129
1035	720
1055	227
1029	323
1603	140
1456	196
1023	518
1151	128
1354	21
1752	513
1031	512
1024	776
1226	322
1220	169
1077	516
1111	836
1027	100
1122	76
1152	512
1649	0
1571	13
1552	296
1558	256
1640	92
1087	643
1291	640
1814	276
1155	26
1312	324
1183	56
1217	96
1226	241
1024	489
1302	774
1315	244
1155	272
1617	627
1086	405
1030	263
1027	512
1270	904
1174	9
1587	517
1090	896
1035	451
1830	130
1310	520
1184	51
1352	195
2003	36
1127	86
1994	258
1036	770
1052	865
1808	576
1596	371
1800	81
1287	649
1294	776
1188	68
1259	1012
1272	348
1537	894
1539	388
1153	800
1607	792
1168	174
1096	516
1288	868
1677	480
1234	64
2039	530
1156	24
1555	576
1721	338
1424	171
1253	440
1600	10
1630	789
1856	212
1550	704
1111	48
1632	588
1067	968
1389	849
1067	107
1823	402
1816	90
1313	612
1885	192
1763	754
1034	2
1184	512
1697	57
1344	592
1071	361
1029	333
1348	39
1864	1003
1798	649
1603	1
1448	521
1620	7
1539	288
1087	85
1026	52
1615	808
1184	140
1412	210
1025	264
1158	66
1035	183
1063	824
1096	454
1572	657
1535	565
1279	180
1208	833
1023	193
1444	738
1024	392
1103	420
1023	961
1097	2
1185	817
1025	24
1097	65
1834	456
1555	176
1279	514
1279	282
1696	4
1297	94
1396	353
1921	322
1668	180
1029	732
1799	642
1057	262
1077	748
1425	65
1055	66
1137	293
1743	101
1280	597
1408	68
1843	263
1507	656
1437	160
1347	1
1313	517
1033	647
1052	192
1811	393
1760	172
1543	129
1793	71
1236	340
1538	357
1176	33
1537	612
1294	327
1112	800
1153	154
1926	40
1234	392
1414	551
1027	661
1294	720
1068	16
1025	32
1537	768
1703	170
1225	224
1028	579
1475	219
1575	849
1116	329
1777	595
1861	526
1294	131
1543	961
1411	800
1034	134
1057	285
1202	16
1871	6
1303	13
1063	34
1858	644
1279	148
1035	146
1550	4
1056	962
1200	976
1146	3
1256	524
1284	7
1032	184
1060	528
1047	114
1187	54
1797	162
1321	36
1095	146
1343	576
1036	353
1795	98
1156	4
1490	576
1068	101
1628	571
1081	550
1552	2
1567	524
1313	65
1919	8
1599	11
1175	389
1794	334
1845	575
1544	328
1659	192
1599	124
1616	226
1032	37
1151	512
1448	720
1146	257
1827	4
1057	751
1296	84
1045	2
1026	155
1032	539
1199	731
1284	224
1040	113
1698	804
1037	137
1153	68
1512	24
1219	196
1065	256
1703	733
1840	136
1389	113
1299	512
1036	3
1217	76
1557	8
1537	133
1335	6
1247	204
1311	512
1614	529
2003	138
1591	517
1351	2
1030	270
1454	643
1163	12
1424	617
1171	80
1060	803
1060	452
1571	577
1868	180
1682	392
1027	121
1153	0
1951	386
1285	244
1113	576
1088	307
1024	41
1059	64
1951	168
1160	114
1140	329
1670	268
1079	776
1059	357
1030	31
1049	93
1791	357
1099	68
1434	289
1171	269
1135	32
1056	6
1027	266
1191	35
1040	66
1052	345
1151	426
1413	18
1487	274
1151	291
1733	614
1187	193
1956	772
1603	356
1668	96
1959	132
1026	601
1231	272
1167	519
1280	399
1536	134
1922	744
1232	289
1455	327
1172	258
1476	998
1583	0
1672	940
1449	857
1295	148
1089	528
1301	338
1158	384
1297	36
1059	709
1296	2
1158	74
1818	721
1057	427
1391	521
1026	284
1384	520
1104	264
1201	351
1715	66
1343	610
1215	512
1167	680
1552	881
1639	579
1191	12
1200	3
1811	92
1287	313
1539	385
1024	60
1041	585
1816	5
1055	344
1023	36
1027	177
1948	633
1587	737
1806	715
1173	540
1043	520
1576	64
1096	0
1422	924
1079	291
1421	65
1183	640
1032	177
1023	515
1800	966
1679	142
1986	3
1490	522
1376	62
1303	82
1284	75
1535	274
1328	643
1185	129
1169	8
1656	122
1071	297
1174	553
1381	128
1075	0
1151	22
1111	261
1483	36
1239	759
1103	10
1861	320
1946	54
1673	513
1315	105
1061	37
1391	69
1198	84
1072	128
1537	3
1695	336
1472	248
1929	82
1440	433
1183	704
1059	643
1320	555
1539	528
1153	512
1125	261
1123	640
1027	936
1414	436
1227	220
1216	621
1704	518
1341	664
1025	640
1792	304
1023	162
618	1828
828	1031
124	1697
204	1085
139	1589
144	1024
550	1227
65	1631
752	1103
672	1100
321	1313
65	1415
145	1170
85	1037
473	1671
209	1170
705	1279
272	1047
785	1846
646	1087
513	1114
530	1415
279	1219
50	1315
0	1331
332	1024
914	1345
26	1814
2	1043
358	1625
145	1304
267	1041
16	1602
337	1284
289	1087
340	1128
637	1073
336	1044
80	1288
680	1610
768	1464
642	1099
58	1040
256	1089
544	1645
843	1097
864	1031
74	1044
5	1727
672	1090
512	1303
0	1299
939	1383
560	1071
781	1959
706	1161
938	1289
900	1092
147	1220
588	1334
35	1076
64	1069
260	1059
320	1321
161	1874
48	1977
625	1095
6	1099
39	1152
378	1040
513	1292
10	1088
487	1344
532	1421
34	1495
100	1555
516	1187
38	1729
872	1455
112	1028
198	1467
96	1324
212	1426
528	1040
480	1728
536	1543
562	1155
640	1154
165	1855
25	1730
297	1439
424	1372
392	1413
592	1570
523	1041
468	1253
134	1237
480	1135
339	1327
230	1057
265	1066
99	1324
11	1026
89	1643
592	1346
299	1035
843	1759
192	1183
291	1747
361	1799
949	1538
32	1152
129	1540
363	1865
225	1082
113	1055
256	1279
524	1535
308	1453
40	1285
60	1074
96	1395
114	1040
32	1050
32	1153
281	1039
26	1726
25	1049
30	1695
654	1279
214	1464
3	1033
612	1199
242	1499
586	1025
0	1891
561	1056
389	1600
528	1700
176	1458
644	1219
998	1601
118	1023
16	1072
46	1279
26	1088
4	1040
572	1043
193	1424
450	1033
760	1667
132	1802
338	1057
992	1199
257	1423
145	1808
373	1706
16	1689
973	1739
129	1247
20	1170
68	1027
521	1053
552	1356
576	1119
333	1156
129	1104
70	1604
548	1794
334	1839
228	1079
811	1071
528	1172
26	1408
249	1730
268	2003
144	1031
662	1150
592	1168
522	1097
9	1922
91	1636
326	1071
512	1311
194	1027
864	1633
41	1316
100	1303
584	1099
524	1176
38	1542
24	1791
307	1029
354	1135
136	1025
65	1132
324	1255
547	1226
339	1312
80	1024
448	1091
0	1087
25	1175
100	1376
407	1700
4	1729
584	1153
128	1387
259	1344
805	1386
773	1088
144	1029
266	1282
646	1152
38	1025
266	1819
68	1577
257	1084
996	1283
416	1160
57	1302
68	1119
324	1563
412	1857
929	1791
49	1115
100	1158
245	1362
155	1029
58	1075
22	1632
9	1031
521	1041
967	1937
674	1194
835	1095
569	1059
535	1929
136	1032
259	1026
976	1535
258	1209
264	1033
97	1161
37	1076
418	1119
390	1112
824	1101
145	1663
66	1073
454	1410
222	1283
249	1614
320	1538
24	1091
772	1073
4	1394
13	1667
808	1455
44	1679
432	1567
523	1119
550	1027
897	1599
17	1091
64	1682
592	1312
194	1439
594	1071
792	1539
3	1315
397	1286
288	1030
258	1411
314	1152
56	1024
426	1311
152	1599
138	1609
410	1123
548	1545
128	1300
65	1519
232	1665
162	1540
72	1663
5	1408
573	1624
128	1763
776	1440
667	1280
4	1103
792	1602
68	1247
32	1793
320	1861
288	1857
288	1074
591	1071
48	1300
16	1444
929	1411
464	1231
252	1683
160	1460
100	1031
66	1766
36	1031
830	1280
26	1701
970	1700
108	1025
0	1077
288	1308
800	1543
324	1295
160	1023
36	1290
264	1157
543	1812
864	1588
2	1312
721	1079
524	1989
448	1024
24	1383
622	1785
362	1362
133	1715
178	1800
842	1052
516	1693
768	1287
2	1155
2	1284
306	1608
80	1055
201	1129
38	1413
554	1688
608	1154
25	1025
559	1807
390	1697
277	1864
72	1413
8	1451
132	1174
705	1025
772	1268
536	1159
224	1855
249	1617
292	1167
449	1280
232	1065
344	1713
372	1156
479	1285
260	1808
512	1030
0	1153
309	1174
159	1345
150	1294
550	1053
81	1283
293	1161
304	1564
67	1786
68	1301
352	1295
525	1460
336	1731
12	1565
192	1923
130	1039
92	1547
544	1547
924	1121
182	1101
276	1151
783	1165
125	1492
172	1200
388	1188
100	1031
8	1288
9	1641
16	1688
16	1552
56	1781
688	1697
779	1140
521	1544
546	1671
355	1032
833	1186
262	1259
577	1475
57	1328
593	1800
262	1471
200	1025
385	1654
129	1536
129	1433
20	1045
570	1027
622	1251
144	1864
296	1807
828	1201
725	1045
0	1355
360	1039
812	1167
228	1040
778	1336
223	1076
96	1281
258	1448
76	1346
305	1040
130	1152
77	1299
978	1065
6	1623
863	1704
392	1531
27	1667
82	1280
0	1025
2	1447
930	1196
373	1029
535	1027
547	1223
112	1023
160	1536
672	1279
100	1471
100	1060
256	1631
97	1253
620	1065
529	1031
340	1061
944	1030
140	1094
25	1471
306	1048
289	1172
33	1575
49	1386
762	1216
0	1127
296	1626
612	1201
257	1552
439	1832
121	1121
32	1035
517	1035
820	1808
41	1327
600	1488
568	1316
368	1858
108	1333
5	1833
450	1579
69	1088
366	1401
20	1284
516	1151
560	1557
8	1575
202	1026
102	1313
4	1768
546	1599
1	1289
294	1682
41	1829
419	1228
110	1812
437	1376
4	1110
38	1099
273	1415
268	1059
129	1535
65	1086
266	1599
72	1312
65	1164
642	1089
34	1682
96	1639
519	1248
465	1032
17	1798
1	1027
33	1119
516	1183
520	1416
8	1896
520	1627
856	1345
40	1034
140	1537
715	1541
96	1200
112	1043
393	1072
39	1285
144	1218
512	1159
0	1635
31	1569
14	1609
161	1595
134	1961
25	1603
357	1924
100	1056
270	1224
352	1314
28	1208
387	1303
290	1811
392	1084
52	1938
335	1513
401	1759
256	1105
834	1039
320	1322
141	1408
241	1075
18	1526
128	1646
288	1618
50	1043
354	1032
467	1279
2	1161
528	1728
241	1827
451	1495
164	1180
313	1378
516	1602
704	1347
320	1282
216	1155
408	1559
25	1879
641	1154
106	1600
36	1153
161	1475
256	1167
114	1298
448	1184
280	1716
216	1456
609	1293
56	1681
40	1028
562	1089
265	1728
801	1056
0	1048
4	1052
397	1204
156	1037
6	1023
73	1842
597	1456
960	1632
368	1023
54	1055
17	1025
686	1154
90	1731
896	1319
206	1608
2	1037
811	1344
129	1067
897	1151
398	1542
163	1557
725	1145
675	1162
256	1544
453	1405
463	1320
594	1859
270	1129
172	1026
68	1023
824	1028
77	1552
257	1153
98	1087
1	1502
68	1031
172	1292
470	1284
264	1930
136	1695
292	1605
296	1352
105	1168
420	1523
881	1092
272	1044
34	1546
546	1823
42	1576
370	1552
296	1456
864	1028
182	1866
8	1543
40	1064
777	1056
152	1127
206	1058
196	1279
2	1896
513	1287
8	1080
514	1996
24	1060
0	1032
645	1383
883	1045
164	1241
395	1537
620	1216
692	1826
480	1104
5	1328
582	1796
817	1023
256	1229
50	1668
17	1130
282	1843
149	1048
548	1033
106	1331
404	1553
402	1539
672	1039
64	1111
291	1792
940	1151
295	1055
207	1349
1	1035
532	1680
544	1384
95	1024
773	1883
1000	1191
102	1136
612	1931
518	1347
656	1668
2	1473
24	1947
598	1058
301	1281
582	1158
103	1667
73	1571
2	1127
960	1191
296	1024
786	1229
882	1567
184	1039
225	1025
148	1064
260	1544
4	1157
512	1859
528	1088
83	1679
20	1584
420	1060
0	1105
39	1059
108	1041
16	1310
0	1155
803	1107
347	1560
5	1824
607	1292
430	1695
520	1036
400	1681
64	1299
35	1567
139	1888
638	1055
550	1028
749	1577
8	1928
434	1182
459	1535
4	1285
34	1327
66	1561
294	1175
785	1060
834	1761
2	1471
577	1428
68	1039
12	1168
808	1447
832	1099
288	1791
536	1388
410	1298
89	1294
345	1115
736	1419
896	1424
99	1961
768	1603
834	1475
0	1472
23	1555
849	1312
2	1177
774	1577
687	1537
84	1097
19	1121
817	1071
104	1279
290	1537
600	1600
532	1604
129	1039
524	1727
228	1313
316	1471
229	1803
618	1585
21	1539
35	1159
27	1585
77	1568
20	1151
692	1127
461	1055
264	1075
322	1023
161	1055
640	1803
4	1616
527	1063
471	1200
306	1570
1020	1038
47	1281
609	1857
569	1023
370	1209
513	1036
5	1671
1000	1028
130	1362
421	1888
904	1836
392	1156
652	1439
771	1871
133	1231
532	1226
33	1320
353	1808
518	1164
130	1039
132	1152
162	1091
250	1309
17	1046
584	1583
529	1823
2	1834
104	1496
722	1860
641	1365
46	1160
833	1798
1	1041
32	1027
16	1088
578	1713
512	1557
2	1452
370	1665
153	1927
736	1541
563	1877
134	1217
48	1154
74	1232
72	1588
146	1856
260	1536
260	1056
898	1121
379	1671
593	1792
36	1567
96	1024
144	1030
339	1089
150	1611
456	1281
2	1152
267	1071
40	1691
720	1074
460	1299
85	1906
422	1299
274	1432
769	1195
901	1345
96	1412
993	1620
568	1031
530	1284
588	1375
784	1927
785	1806
5	1390
0	1106
387	1226
164	1033
389	1168
364	1632
957	1557
48	1074
664	1411
132	1409
72	1184
188	1023
152	1553
646	1095
88	1539
2	1087
640	1801
54	1156
464	1184
798	1087
68	1312
260	1043
544	1159
656	1055
719	1176
333	1583
324	1107
114	1568
648	1161
277	1045
240	1221
64	1440
56	1295
865	1233
910	1411
664	1057
514	1183
425	1029
8	1151
65	1672
396	1535
827	1032
902	1169
16	1156
513	1155
546	1543
294	1791
100	1056
5	1143
65	1390
900	1252
73	1050
258	1026
556	1040
521	1688
648	1152
0	1679
801	1168
196	1285
512	1768
516	1162
323	1289
688	1121
4	1487
0	1077
676	1316
387	1545
290	1152
836	1778
21	1171
144	1187
402	1072
321	1064
23	1298
705	1087
140	1947
165	1794
195	1552
292	2028
20	1839
193	1152
40	1159
128	1584
66	1140
148	1030
906	1283
152	1599
712	1034
225	1664
924	1575
254	1429
137	1763
300	1794
705	1344
609	1603
548	1541
3	1612
196	1281
111	1669
424	1080
266	1087
592	1138
212	1803
78	1556
400	1043
6	1103
536	1037
578	1192
666	1286
516	1990
6	1156
51	1425
330	1223
262	1411
400	1023
131	1123
73	1537
609	1288
640	1153
519	1159
133	1598
173	1666
261	1040
898	1118
530	1030
36	1195
15	1348
770	1540
129	1292
412	1266
136	1876
184	1240
8	1325
66	1199
70	1688
268	1028
960	1855
460	1068
642	1539
369	1539
14	1283
657	1329
145	1394
60	1339
786	1056
714	1045
566	1024
265	1795
772	1763
627	1630
163	1163
8	1161
129	1095
928	1135
512	1024
584	1411
36	1567
617	1121
180	1489
974	1217
385	1575
648	1919
837	1553
81	1151
38	1160
757	1030
2	1023
276	1208
22	1163
156	1080
292	1618
846	1079
386	1156
384	1291
8	1301
40	1592
24	1121
872	1101
752	1072
768	1105
132	1637
180	1115
533	1049
33	1720
41	1290
80	1040
209	1281
211	1318
320	1129
768	1031
22	1585
776	1560
28	1060
65	1617
209	1811
4	1617
396	1667
104	1552
820	1159
642	1043
896	1369
651	1544
324	1111
13	1609
848	1049
329	1154
228	1537
864	1089
320	1093
359	1546
946	1575
121	1288
464	1548
1	1152
326	1591
138	1032
932	1088
261	1585
103	1034
162	1493
264	1159
389	1639
72	1055
551	1818
86	1136
531	1165
726	2022
525	1407
640	1631
3	1193
481	1247
16	1551
64	1268
256	1293
4	1122
428	1377
0	1793
322	1039
42	1088
114	1520
267	1043
258	1839
677	1321
721	1561
32	1025
518	1094
888	1023
514	1029
193	1035
392	1617
344	1038
81	1762
516	1139
520	1062
292	1895
725	1073
64	1031
601	1793
274	1531
168	1226
1010	1170
560	1552
19	1475
1	1226
659	1074
207	1024
3	1167
629	1363
945	1037
77	1223
274	1476
560	1539
416	1032
288	1649
416	1280
291	1072
56	1178
677	1058
273	1468
363	1281
768	1609
98	1175
52	1108
522	1555
708	1343
784	1599
0	1041
573	1295
4	1299
192	1185
39	1682
256	1413
649	1600
79	1215
0	1689
896	1650
676	1554
704	1045
303	1754
311	1112
152	1294
577	1025
514	1114
596	1794
529	1087
64	1920
18	1411
97	1992
109	1029
210	1041
781	1055
528	1794
0	1124
570	1748
723	1329
472	1131
20	1151
785	1323
361	1792
642	1924
880	1905
262	1689
364	1108
144	1456
301	1923
209	1372
967	1131
188	1039
8	1184
32	1224
545	1681
9	1554
722	1290
906	1607
202	1489
962	1120
385	1315
662	1058
516	1855
20	2000
784	1696
296	1537
416	1795
8	1477
868	1247
2	1221
524	1238
773	1619
512	1625
529	1127
78	2005
0	1932
36	1024
515	1293
10	1048
304	1045
273	1121
374	1408
907	1361
248	1795
16	1033
609	1426
512	1154
160	1539
196	1226
50	1792
545	1791
978	1057
150	1823
266	1635
5	1704
2	1036
384	1047
40	1616
585	1669
544	1337
170	1689
1	1048
763	1025
416	1288
962	1440
52	1757
704	1279
204	1092
641	1535
640	1792
104	1171
556	1313
594	1047
135	1332
40	1199
257	1536
304	1542
667	1415
578	1067
304	1621
171	1441
73	1027
161	1281
258	1026
35	1881
850	1088
920	1039
916	1718
259	1173
20	1231
56	1645
18	1535
775	1041
264	1025
26	1080
525	1269
294	1158
554	1218
230	1664
41	1291
904	1673
10	1343
783	1028
16	1096
16	1562
811	1215
578	1495
85	1155
0	1544
45	1953
899	1279
209	1664
150	1593
64	1025
768	1539
770	1031
797	1559
410	1127
530	1413
140	1033
616	1215
649	1041
313	1090
682	1923
582	1215
560	1616
1	1219
836	1662
322	1151
445	1351
1	1456
168	1023
43	2021
214	1168
260	1023
262	1063
198	1732
145	1443
8	1599
75	1321
14	1169
8	1312
609	1216
324	1483
640	1833
10	1571
336	1563
648	1601
729	1573
636	1478
336	1248
211	1792
38	1810
620	1344
352	1730
298	1896
545	1265
258	1695
128	1637
168	1089
180	1410
132	1033
49	1151
301	1050
562	1172
291	1031
72	1864
92	1106
64	1279
96	1405
369	1467
324	1028
642	2000
570	1042
98	1311
397	1295
840	1955
613	1183
417	1994
36	1311
4	1537
536	1863
70	1938
681	1571
52	1200
776	1060
519	1316
16	1087
576	1672
777	1241
145	1039
235	1185
27	1279
892	1327
652	1043
82	1760
765	1283
268	1245
200	1090
514	1068
448	1538
645	1070
23	1264
577	1250
545	1468
912	1068
660	1310
788	1088
5	1424
805	1951
274	1567
35	1092
64	1103
29	1283
172	1064
36	1106
528	1059
294	1089
135	1710
137	1648
915	1425
512	1600
609	1041
129	1281
535	1035
35	1637
97	1919
529	1160
752	1443
514	1135
438	1663
4	1488
323	1333
0	1616
512	1032
329	1615
448	1644
512	1607
20	1599
675	1313
29	1073
272	2037
162	1060
783	1440
534	1823
180	1503
137	1815
4	1088
272	1220
90	1029
38	1025
192	1344
592	1040
527	1056
210	1201
0	1194
33	1345
925	1743
133	1407
902	1570
476	1027
544	1551
174	1376
130	1480
790	1362
201	1809
195	1036
40	1384
732	1527
196	1103
94	1571
672	1176
488	1047
194	1447
409	1551
512	1143
590	1175
5552	1029
5737	1052
5225	1879
5909	1288
5135	1239
5131	1712
5128	1031
5123	1041
5910	1367
6083	1248
5212	1033
5903	1223
5614	1029
5263	1334
5251	1060
5140	1120
5291	1472
5639	1191
5385	1201
5120	1728
5416	1927
5581	1344
5231	1127
5394	1032
5580	1173
5173	1336
5265	1202
5137	1563
5531	1121
5961	1641
5396	1056
5669	1670
5125	1573
5136	1412
5233	1024
5209	1353
5137	1280
6032	1509
5505	1160
5151	1255
5894	1040
5157	1994
5158	1112
5801	1301
5704	1101
5335	1033
5892	1170
5207	1279
5512	1852
5375	1808
5642	1513
5655	1293
5513	1293
5119	1248
5136	1204
5950	1167
5192	1535
5173	1080
5641	1312
5663	1034
5759	1308
5684	1288
5348	1128
5508	1224
5728	1029
5184	1279
5409	1607
5595	1555
5633	1169
5379	1791
5526	1151
5121	1751
5920	1567
5399	1125
5705	1824
6071	1568
5962	1119
5791	1034
6043	1031
5140	1217
5265	1345
5250	1195
5256	1059
5247	1087
5120	1279
6016	1300
5255	1765
5457	1291
5193	1795
5194	1032
5647	1871
5121	1569
5663	1997
5128	1845
5120	1072
5833	1072
5657	1281
5648	1090
5250	1073
5703	1919
5122	1304
5120	1279
5903	1168
5985	1346
5261	1073
5644	1116
5128	1540
5297	1087
5328	1855
5527	1544
5160	1628
5304	1060
5449	1288
5901	1049
5148	1287
5700	1216
5465	1175
5561	1024
5701	1571
5839	1793
6132	1027
5266	1041
5456	1139
5263	1435
5215	1431
5459	1048
5323	1216
5887	1599
5202	1603
5586	1259
5508	1477
5679	1221
5279	1537
5296	1318
5122	1025
5188	1025
5919	1663
5321	1544
5380	1028
5268	1471
5261	1423
5183	1730
5220	1299
5668	1025
5384	1484
5119	1158
5771	1664
5407	1607
5188	1607
5438	1734
5504	1327
5139	1057
5134	1139
5903	1565
5699	1286
5400	1028
5287	1065
5543	1391
5158	1109
5184	1235
5633	1229
5634	1305
5921	1288
5507	1047
6025	1375
6004	1551
5151	1024
5251	1550
5912	1116
5185	1968
5468	1216
5276	1741
5831	1290
5152	1076
5120	1300
5151	1030
5448	1195
5827	1544
5248	1111
5121	1835
5443	1576
5906	1192
5224	1587
5703	1161
5176	1351
5301	1281
5633	1401
5672	1854
5698	1151
5517	1290
5974	1088
5376	1151
5240	1194
5660	1047
5330	1763
5668	1254
5825	1432
5130	1027
6004	1378
5136	1056
5141	1543
5379	1737
5191	1026
5122	1937
5382	1037
5671	1689
5848	1360
5225	1547
5167	1251
5247	1152
5322	1830
5154	1801
5721	1049
5788	1558
5962	1589
5249	1091
5695	1411
5131	1224
5663	1572
5352	1535
5673	1625
5722	1328
5680	1396
5265	1090
5890	1031
5728	1331
5964	1287
5130	1551
5797	1652
5699	1025
5644	1140
5236	1543
5123	1173
5407	1170
5412	1432
5450	1424
5535	1279
5545	1193
5835	1158
5261	1059
5404	1357
5835	1313
5861	1779
5147	1386
5790	1537
5658	1040
5825	1631
5503	1536
5184	1417
5251	1663
5151	1159
5132	1650
5465	1748
5220	1817
5126	1040
5312	1079
5202	1071
5395	1664
5165	1696
5865	1548
5652	1183
5891	1318
5519	1563
5192	1042
5376	1951
5184	1539
5674	1827
5983	1183
5385	1023
5386	1743
5316	1023
5144	1025
5119	1029
5780	1439
5219	1285
5418	1826
5631	1436
5823	1047
5198	1267
5888	1537
5474	1455
5764	1029
5407	1040
5148	1807
5713	1993
5164	1280
5423	1083
5637	1417
5189	1667
5134	1026
5412	1033
5186	1281
5449	1181
5431	1324
5375	1313
5904	1088
5401	1100
5669	1173
5240	1043
5211	1295
5752	1221
5420	1541
6068	1033
5440	1031
5857	1309
5137	1621
5494	1087
5199	1402
5151	1343
5897	1615
5639	1344
5151	1664
5372	1119
5207	1569
5672	1034
5301	1612
5429	1303
5121	1091
5157	1066
5375	1751
5533	1682
5524	1071
5303	1411
5125	1536
5137	1796
5703	1312
5139	1944
5125	1024
5363	1096
5858	1282
5956	1730
5826	1423
5384	1288
5716	1476
5120	1569
5722	1664
5636	1035
5215	1695
5283	1062
5785	1631
5119	1185
5375	1115
5530	1093
5332	1091
5667	1194
5959	1673
5632	1084
5892	1110
5384	1033
5379	1169
5155	1153
5286	1170
5603	1377
5636	1871
5185	1315
5632	1152
5145	1107
5212	1594
5475	1542
5250	1512
5300	1727
5192	1829
1976	3937
1439	3074
1153	3312
1039	3956
1455	3276
1096	3144
1063	3097
1315	3655
1285	3201
1040	3920
1067	4002
1095	3857
1626	3722
1041	3660
1060	3400
1033	3489
1273	3101
1307	3204
1513	3425
1074	3363
1423	3170
1037	3200
1414	3200
1552	3264
1519	3175
1919	3631
1282	3101
1061	3359
1327	3960
1689	3316
1176	3272
1147	3655
1344	3727
1027	4003
1673	3151
1215	3287
1067	3163
1700	3940
1783	3840
1048	3087
1169	4067
1515	3600
1065	3992
1571	3456
1581	3342
1721	3460
1700	3347
1355	3523
1618	3071
1040	3208
1853	3473
1560	3138
1297	3896
1983	3081
1151	3616
1096	3263
1296	3399
1729	3846
1183	3120
1563	3103
1135	3333
1375	3905
1343	3095
1697	3083
1207	3723
1443	3427
1092	3347
1347	3524
1170	3967
1469	3403
1025	3203
1226	3431
1089	3332
1044	3461
1265	3263
1024	3200
1377	3618
1684	3136
1031	3315
1121	3370
1881	3109
1155	3143
1313	3077
1617	3074
1417	3231
1362	3296
1568	3089
1044	3636
1319	3201
1292	3718
1906	3843
1291	3071
1540	3136
1254	3208
2017	3618
1697	3778
1715	3596
1705	3252
1031	3992
1200	3654
1712	3104
1167	3168
1618	3263
1314	3208
1024	3995
1033	3112
1091	3362
1409	3527
1665	3206
1668	3110
1759	3074
1027	3137
2007	3345
1539	3643
1388	3073
1349	3306
1158	3568
1794	3139
1428	3135
1444	3202
1087	3105
1567	3313
1573	3614
1154	3145
1152	3743
1770	3636
1053	3387
1587	3076
1592	3137
1433	3601
1065	3673
1285	3210
1171	3337
1712	3405
1923	3086
1929	3273
1552	3713
1087	3456
1061	3108
1473	3202
1028	3599
