541	578
530	511
636	504
671	513
562	501
615	671
579	593
516	562
535	564
546	696
628	502
595	570
519	688
518	602
650	695
539	531
505	511
692	508
657	718
512	572
689	523
505	499
632	632
688	508
643	687
595	617
634	580
531	564
640	503
533	594
549	511
624	572
533	531
703	550
533	598
569	531
499	689
675	640
520	566
577	641
650	598
505	547
624	668
640	501
613	531
603	547
574	566
568	523
703	675
516	587
624	511
541	646
517	505
647	633
609	617
593	518
679	590
531	687
579	564
559	624
714	511
543	500
585	515
511	504
597	504
664	499
500	563
501	719
535	624
548	563
515	505
546	562
600	645
531	661
499	539
660	658
657	682
499	504
531	656
504	507
523	578
551	499
505	679
500	511
687	500
562	562
510	593
719	701
722	580
579	581
587	525
566	624
539	593
502	539
524	513
624	719
676	531
521	499
499	656
511	668
519	524
501	501
503	504
640	518
701	515
688	633
606	605
505	546
652	503
500	527
532	642
503	628
573	644
593	672
706	499
629	512
570	501
637	631
499	532
582	503
562	524
523	625
592	566
503	533
517	657
718	674
704	648
537	499
531	624
523	533
543	570
532	504
507	596
500	514
599	566
626	519
499	641
561	531
637	520
499	628
562	606
515	499
507	509
512	585
502	508
582	549
531	710
515	566
539	587
632	518
563	535
624	699
555	566
586	603
648	570
552	702
646	546
600	641
501	673
515	653
532	500
534	724
544	703
728	522
545	692
505	719
624	660
710	625
669	515
624	515
596	623
594	534
570	640
519	500
629	539
630	509
564	503
648	570
515	594
539	707
563	541
599	726
529	531
567	683
603	703
509	501
546	503
656	628
600	536
671	609
546	512
626	599
597	523
656	585
693	576
665	511
550	719
599	554
516	644
734	562
570	575
515	523
500	628
562	507
588	633
566	582
562	549
566	562
527	672
594	531
536	499
503	637
640	632
591	509
281	131
349	160
331	128
292	158
260	230
297	140
249	164
249	129
269	152
369	220
258	187
296	131
270	131
257	132
264	183
277	210
298	204
328	200
255	140
249	218
266	203
318	128
315	145
338	162
281	166
297	218
325	171
282	189
251	178
299	226
282	136
316	238
250	187
257	166
251	156
316	164
254	205
289	150
320	182
356	148
312	175
254	132
249	132
263	126
267	125
314	158
255	143
256	186
326	173
281	195
266	125
249	196
256	149
255	137
262	125
278	187
268	218
312	142
312	203
269	189
285	138
288	132
296	158
257	218
249	140
254	133
292	127
249	175
292	127
250	132
353	199
266	173
317	125
264	160
259	128
282	158
304	169
250	218
254	164
300	134
314	198
312	191
321	179
360	212
262	140
251	249
249	189
267	180
264	189
330	218
269	212
320	172
284	136
328	200
316	203
357	144
296	190
329	185
271	144
249	128
250	136
348	191
252	125
301	149
367	209
347	240
290	187
257	130
296	131
309	172
254	132
332	240
316	138
329	140
253	196
260	125
269	197
283	145
252	152
269	127
253	153
312	141
312	160
320	243
260	161
336	126
304	234
253	189
255	127
320	128
266	234
316	222
257	239
253	166
320	210
286	226
324	125
252	140
328	147
281	189
344	201
253	226
313	156
299	137
312	195
315	164
296	137
266	173
254	172
283	176
265	132
274	128
269	135
253	226
285	124
281	136
331	190
267	163
296	131
250	134
273	242
290	130
285	196
250	149
264	129
256	132
281	160
266	199
255	137
283	185
249	125
290	140
281	209
352	136
255	136
313	175
322	190
310	156
350	188
281	222
266	128
312	130
281	140
254	218
249	162
360	164
258	129
266	137
251	134
249	149
254	126
250	149
255	198
256	192
332	125
249	161
287	127
312	196
253	199
314	124
298	174
340	229
282	218
315	130
281	156
282	130
253	144
351	124
335	178
265	228
638	125
643	191
624	141
671	168
624	143
687	175
734	136
648	208
625	124
707	222
628	125
659	134
633	160
624	132
649	232
676	132
688	179
673	126
666	194
660	189
721	223
718	166
702	142
624	246
626	236
710	124
737	230
624	193
654	218
699	245
664	191
624	196
671	171
687	200
624	171
668	124
720	165
687	140
624	129
719	164
710	135
688	219
631	183
662	125
624	174
633	230
715	227
654	190
675	171
647	227
639	145
687	180
734	134
637	187
684	152
714	158
656	181
715	226
630	133
628	195
637	140
706	126
722	124
699	226
641	222
632	205
631	189
656	186
688	166
628	222
626	125
626	150
728	171
737	191
721	200
640	125
669	175
640	173
735	126
630	195
657	164
671	129
632	160
664	160
640	181
704	137
652	200
721	200
624	125
722	187
629	142
628	165
639	206
699	205
637	167
637	141
707	127
711	189
666	193
626	164
666	226
628	124
624	124
625	125
662	130
641	188
670	160
656	130
627	124
626	231
719	163
713	124
710	196
710	195
710	187
688	132
62	505
71	571
23	506
39	499
101	564
92	511
25	509
12	554
16	575
0	598
37	585
45	504
114	562
19	540
2	523
0	504
20	499
103	506
0	554
10	594
18	539
35	547
17	597
3	507
60	500
99	572
4	564
48	515
1	536
16	499
1	565
28	506
0	576
78	547
79	563
13	516
47	550
67	504
97	524
86	528
122	499
1	575
49	532
96	507
71	577
70	508
1	501
78	570
34	503
12	550
78	576
13	563
18	527
4	499
21	543
83	551
62	566
49	537
16	581
2	572
31	548
35	568
16	502
64	499
17	508
35	531
12	563
7	586
0	579
23	525
1	542
34	542
6	619
52	499
71	569
86	566
2	500
52	607
2	516
9	503
17	501
90	582
66	593
8	568
9	503
8	539
31	504
31	540
40	603
8	505
93	525
0	499
20	504
49	574
12	591
13	593
0	601
51	531
9	582
32	537
12	563
45	540
71	510
29	506
0	540
35	513
79	504
16	524
3	601
35	501
0	504
33	539
68	579
0	562
43	583
0	515
71	620
0	499
6	517
37	514
11	542
16	501
11	548
70	499
87	533
29	501
4	506
0	578
5	535
28	546
36	507
2	509
16	499
22	532
6	562
21	523
16	556
30	502
23	587
4	534
2	501
1	547
61	562
0	511
6	592
1	611
63	519
78	566
93	501
16	580
65	547
6	519
103	606
4	562
53	540
33	556
78	521
39	593
35	519
62	536
69	566
44	517
6	593
1	513
74	525
53	500
5	500
47	523
1	532
6	502
8	562
35	572
35	517
27	572
76	523
42	601
116	564
12	504
41	529
31	595
71	599
7	514
5	520
1	531
96	600
2	587
40	601
34	587
4	511
31	619
16	595
2	605
37	499
2	521
84	518
7	501
66	504
8	578
109	540
106	507
0	562
31	511
10	501
29	595
70	506
102	515
97	593
17	544
48	579
5	568
11	539
99	521
8	583
8	500
82	508
107	515
78	576
24	563
59	523
41	601
59	502
62	510
92	564
14	567
117	602
16	564
68	513
16	595
109	499
111	515
14	499
0	573
117	569
96	566
2	520
78	509
9	499
3	499
95	541
67	502
62	528
3	566
57	503
119	562
26	576
42	533
10	566
35	596
54	541
78	565
100	500
31	515
113	507
10	571
32	512
41	520
65	531
39	593
2	511
17	501
49	524
62	614
47	515
6	567
14	585
7	501
8	531
1	610
46	500
55	570
41	514
31	613
86	548
16	499
84	610
33	609
8	507
16	510
16	567
22	610
24	566
8	523
0	515
29	527
39	539
62	512
64	595
87	518
97	501
44	515
2	546
111	540
20	556
19	501
14	593
113	593
66	594
15	544
0	531
62	579
2	523
20	501
79	578
10	597
0	548
48	504
12	563
6	570
56	559
26	499
32	507
15	502
0	512
31	609
15	544
49	501
0	570
88	553
74	503
0	501
37	499
34	501
49	499
16	554
101	601
4	501
109	501
3	516
88	509
72	503
12	518
3	515
5	596
70	594
70	518
79	519
82	582
93	574
8	515
6	539
0	598
8	515
16	537
93	572
65	508
0	573
16	568
47	515
35	562
26	502
72	519
82	517
109	500
64	535
29	565
4	517
4	562
43	523
82	585
4	500
70	538
51	552
35	570
75	524
94	517
66	520
33	548
0	539
1	579
97	502
4	499
117	572
1	593
8	507
62	534
16	515
63	578
91	531
114	531
17	562
66	568
79	505
10	611
1	546
113	536
31	529
4	563
43	504
73	601
1	510
24	500
66	524
78	510
17	602
62	532
49	515
10	580
12	609
33	586
66	563
68	504
23	554
0	506
17	504
62	509
109	587
72	531
2	518
93	565
0	603
62	514
32	499
16	532
70	504
13	499
25	536
8	501
52	587
63	555
42	548
64	574
70	499
51	512
49	535
93	507
60	503
20	508
47	567
97	499
33	505
4	531
55	565
11	531
21	596
101	505
78	328
21	355
99	319
90	332
75	251
63	281
8	257
40	304
41	273
93	249
50	257
5	360
35	273
81	257
40	254
26	257
46	361
5	328
13	273
0	349
26	314
11	258
53	318
71	282
3	271
9	281
30	312
14	271
8	353
69	347
18	260
40	363
33	265
101	257
91	316
39	273
86	253
16	346
8	323
17	321
24	277
67	344
0	266
40	318
16	249
63	294
41	314
60	312
1	294
6	365
8	259
42	250
32	313
19	335
20	262
62	304
97	281
107	317
40	257
2	312
33	345
101	355
87	343
31	256
0	336
36	328
16	249
8	258
0	346
70	265
63	318
109	356
101	250
109	255
4	277
62	265
63	312
112	283
20	298
5	257
20	302
86	275
0	254
95	286
14	250
109	324
0	318
99	292
66	346
113	259
93	281
73	270
2	289
24	328
17	286
48	296
121	330
31	249
110	274
35	272
93	261
66	298
18	275
3	294
0	249
37	251
3	266
78	267
16	314
32	261
18	287
18	258
10	312
14	285
52	281
70	340
31	269
1	251
38	283
13	337
63	323
62	363
65	335
0	251
33	273
55	296
64	289
68	277
20	328
4	281
6	266
9	291
93	288
116	249
9	329
0	249
1	291
35	343
78	296
101	304
1	253
32	249
62	361
44	274
1	268
0	281
0	255
66	304
19	266
49	281
62	343
64	296
12	273
101	253
32	251
0	263
104	257
97	327
0	286
45	325
18	335
16	312
39	282
48	301
35	281
61	316
26	330
67	344
55	328
0	313
11	318
106	269
62	251
62	329
75	262
107	249
0	252
0	335
23	249
4	253
44	269
94	306
84	261
17	249
14	255
0	312
1	249
2	296
95	273
84	364
35	258
31	333
51	251
110	285
93	314
79	312
90	255
40	348
5	321
109	304
18	301
62	265
35	303
62	273
10	316
1	265
101	249
12	282
3	266
25	251
1	335
44	291
56	335
82	367
72	250
94	253
110	273
14	250
10	275
0	312
11	312
0	320
28	315
18	266
23	261
66	281
64	360
87	263
95	297
51	282
40	314
40	269
43	283
6	286
23	258
0	328
8	312
35	351
73	253
14	317
0	249
8	255
80	301
0	342
2	343
39	290
5	319
6	316
64	249
47	271
10	253
70	282
3	328
70	289
2	265
0	249
37	265
0	313
0	354
55	257
62	249
3	330
16	257
59	287
0	320
32	258
62	263
96	266
20	253
6	281
16	259
33	261
62	291
119	362
2	281
4	332
5	275
62	283
42	314
11	296
19	284
17	294
28	332
39	253
17	285
43	271
20	254
4	318
6	360
34	329
18	297
70	324
1	262
56	353
39	278
0	285
13	261
20	305
55	313
5	308
10	316
24	327
33	316
0	317
16	259
21	273
7	250
111	257
24	331
56	281
4	304
63	343
9	336
20	316
78	282
109	261
41	268
17	253
31	337
78	257
19	287
118	267
20	258
31	320
14	271
62	315
49	321
111	296
1	359
86	307
35	312
18	364
0	267
55	318
46	285
26	258
10	254
70	249
30	315
0	349
101	285
1	355
48	320
16	249
4	347
11	314
31	278
9	337
63	249
26	318
31	275
62	312
64	312
16	332
39	253
4	284
74	372
62	281
63	364
17	281
50	264
62	298
18	256
2	347
70	268
17	253
22	269
42	296
8	262
16	328
50	253
9	252
26	365
7	305
12	249
5	265
121	306
24	312
50	287
0	269
45	313
52	249
109	261
62	282
93	257
23	314
62	313
45	251
37	260
16	313
41	323
65	251
43	253
0	312
71	332
1	269
57	296
3	334
62	289
16	321
111	266
72	343
16	359
28	289
113	253
16	324
55	313
17	249
2	252
16	291
37	312
57	249
8	343
15	291
34	316
95	253
109	250
33	261
6	251
93	272
55	283
24	355
31	249
78	268
8	269
86	267
8	334
1	282
8	296
72	320
4	262
1	345
3	255
14	343
8	312
697	62
644	62
624	55
637	0
659	24
657	62
624	59
625	93
664	93
691	66
654	111
647	17
678	93
682	27
687	21
702	0
663	78
699	31
717	4
687	4
725	2
703	5
624	67
646	27
624	63
718	3
742	118
640	82
693	24
687	8
651	30
628	67
699	79
658	63
642	94
624	39
685	66
624	3
627	24
626	83
692	5
625	17
656	4
691	62
710	4
634	74
647	49
646	33
734	9
625	39
634	109
624	20
657	37
624	62
657	66
648	1
700	12
640	104
703	67
703	20
711	35
645	0
624	83
694	0
685	16
625	0
634	62
666	99
646	93
681	93
660	97
692	63
660	35
628	10
627	2
636	98
627	106
711	31
628	8
688	14
650	24
736	17
657	86
636	80
657	61
666	10
642	23
673	65
676	75
718	1
658	7
687	95
634	32
671	30
689	8
624	6
627	0
720	24
705	0
634	93
707	82
693	7
718	39
718	111
697	18
731	20
733	81
719	24
633	72
661	16
644	109
638	93
663	14
624	111
649	85
666	66
634	20
644	71
628	61
637	3
662	6
667	84
687	99
656	93
636	72
642	19
650	35
640	31
636	101
735	8
630	2
625	17
642	93
717	30
624	33
672	68
673	66
661	3
667	8
630	6
657	21
628	80
659	7
672	28
661	12
737	8
624	31
671	14
684	62
636	114
644	104
662	70
625	62
737	104
700	80
633	102
699	20
722	79
641	39
666	0
696	16
663	2
634	2
703	26
669	31
637	90
696	55
624	9
687	1
648	0
719	18
658	22
633	94
687	47
624	83
632	17
699	19
657	101
629	70
624	37
673	41
671	12
688	12
747	32
639	1
662	115
634	74
674	12
662	34
624	28
696	9
656	99
632	92
712	64
644	7
648	31
671	2
667	16
687	4
626	2
624	26
636	20
673	111
637	33
640	51
727	94
555	141
508	174
503	192
582	143
523	142
502	235
523	133
515	157
611	180
568	127
499	132
502	195
500	143
553	228
509	218
517	175
613	130
603	167
503	191
511	130
564	158
562	227
580	191
503	179
562	133
540	171
500	229
537	148
548	159
566	125
499	157
523	192
563	158
520	165
583	230
594	220
579	157
511	133
542	187
507	140
499	196
562	136
513	203
503	234
563	129
500	160
537	148
603	164
595	132
526	125
571	141
582	242
499	231
621	219
585	140
499	141
508	129
586	124
542	159
570	209
532	141
506	165
524	191
503	124
499	166
535	126
567	203
510	195
509	132
605	129
605	124
523	132
536	234
523	182
515	164
502	224
499	190
531	195
511	190
531	189
519	224
517	166
543	197
589	128
499	183
578	218
502	158
523	129
597	127
515	202
507	132
562	134
502	207
503	124
601	136
593	144
520	158
500	130
504	200
576	124
556	125
583	127
499	127
594	199
515	156
564	132
517	240
504	151
564	234
609	206
500	172
548	157
509	162
524	187
546	150
546	155
562	146
504	156
567	221
532	124
525	132
572	165
575	133
541	140
578	132
516	164
582	157
579	221
524	199
570	138
520	185
562	125
510	152
515	197
546	126
536	177
500	145
504	124
541	180
578	142
596	172
535	132
609	140
507	126
572	204
554	127
578	125
581	148
594	211
509	161
517	203
565	140
499	148
499	187
501	124
579	223
518	125
520	211
513	126
505	190
563	144
593	141
546	148
499	187
562	132
503	129
503	132
613	124
593	156
509	141
521	125
518	126
546	218
549	127
537	146
532	165
614	133
505	148
563	215
501	187
547	140
544	187
589	212
570	130
561	141
541	128
500	136
499	140
597	230
508	213
509	183
609	230
616	205
516	190
534	125
589	146
579	131
506	187
500	128
565	140
499	132
595	124
546	169
503	158
525	191
578	223
611	196
503	124
508	175
546	134
252	49
249	48
281	0
263	67
251	80
253	95
312	12
314	60
369	74
351	8
274	16
334	39
281	41
313	66
277	65
269	97
344	62
348	9
312	4
274	31
277	105
275	47
316	8
347	32
249	5
271	14
266	86
249	6
282	50
296	0
252	5
337	43
249	21
304	70
257	72
282	63
285	3
257	118
253	6
276	0
328	35
312	8
363	0
262	45
332	26
317	40
284	16
267	66
273	57
261	47
365	76
251	80
254	4
252	31
289	62
275	98
249	27
336	63
249	81
258	31
283	65
253	2
259	94
335	0
289	96
281	1
312	31
332	74
257	8
296	4
282	8
289	5
270	78
329	7
251	102
332	2
332	121
270	43
294	57
348	12
249	62
321	31
322	0
292	35
268	1
291	31
261	0
328	3
275	82
332	24
339	9
250	20
269	13
284	117
253	36
257	4
284	31
347	57
342	63
323	29
332	27
258	3
309	67
285	31
250	1
249	27
265	66
348	22
266	35
307	31
252	49
296	117
288	11
260	117
283	33
265	0
312	7
249	2
317	80
301	31
296	45
305	81
355	20
254	4
267	26
359	2
249	64
299	15
252	10
328	55
284	17
249	71
300	32
281	0
292	71
257	33
340	39
250	48
255	14
279	100
291	86
291	78
312	86
263	0
312	4
271	24
309	94
273	13
343	8
308	0
251	20
317	23
279	70
281	0
258	0
273	20
251	2
262	43
312	109
263	32
281	31
318	62
289	31
273	8
330	14
267	1
359	70
318	4
289	8
355	63
267	31
336	41
279	28
281	62
322	91
371	3
318	95
336	47
316	3
345	18
277	30
253	55
316	7
253	22
254	36
300	13
285	0
328	68
251	57
289	96
319	63
277	35
332	39
312	23
267	20
289	86
285	80
277	1
312	31
267	1
266	47
249	59
347	8
267	1
366	4
288	106
315	23
254	44
314	94
252	97
276	52
249	95
314	41
259	0
357	63
250	17
251	39
346	0
353	37
257	83
287	1
253	50
249	66
320	18
251	2
322	61
328	62
320	31
321	4
300	63
326	95
266	95
260	0
249	4
288	7
259	41
302	41
282	67
257	38
265	105
319	39
289	0
279	31
261	10
343	17
310	96
273	71
353	35
284	109
355	8
265	62
300	32
263	32
268	17
288	64
329	93
285	46
341	109
254	63
316	0
267	104
262	85
285	10
251	101
328	86
250	39
261	39
253	65
283	34
252	8
253	4
300	110
253	7
266	30
257	4
312	80
251	65
324	93
355	94
351	81
316	14
343	80
265	49
290	115
321	6
312	48
277	4
300	68
351	63
327	80
249	17
344	31
320	52
360	8
249	35
265	16
328	91
257	62
285	79
343	16
249	37
332	18
267	56
266	56
257	0
256	98
255	37
267	2
265	41
255	68
251	62
266	19
287	63
258	12
316	27
286	74
249	102
249	5
249	24
318	12
308	5
251	116
253	25
277	79
253	24
355	106
265	14
331	44
282	4
261	5
339	47
273	1
367	47
300	35
250	0
250	4
304	4
257	5
274	66
289	5
252	31
265	18
332	124
261	31
286	17
313	4
304	32
253	5
251	63
283	13
308	62
349	10
259	16
329	40
314	0
336	32
343	110
314	14
257	6
252	23
282	22
253	17
292	71
340	66
328	16
269	2
314	29
252	68
259	16
329	26
296	113
278	82
249	43
313	18
329	0
363	32
265	23
298	35
314	113
270	1
363	93
332	13
291	0
249	3
328	13
257	89
285	49
285	66
345	25
256	57
271	70
253	105
308	0
282	47
293	12
271	41
327	62
252	21
343	0
307	72
250	20
317	8
298	8
249	8
262	62
277	19
367	93
249	113
249	109
249	17
304	26
265	16
292	47
299	66
279	28
251	68
291	39
265	87
312	70
321	37
281	90
336	12
259	7
328	31
250	65
256	6
406	63
394	17
422	23
457	20
394	25
470	49
492	63
432	70
412	1
438	9
455	4
487	4
401	1
382	39
423	32
374	39
433	52
425	64
382	16
376	59
459	4
416	117
377	2
382	50
484	39
414	84
468	55
466	6
382	2
433	14
380	1
416	9
382	8
382	13
388	0
422	4
390	52
376	0
472	21
491	62
386	0
452	2
429	78
420	88
383	1
377	4
390	99
375	122
455	7
393	52
381	24
497	116
392	70
376	117
374	74
390	31
458	0
496	2
445	0
430	48
417	37
440	8
380	57
390	19
384	47
383	3
374	2
382	0
422	79
376	58
438	47
457	18
421	8
484	13
407	25
392	69
445	8
480	55
440	66
457	93
375	6
392	8
438	76
394	31
406	10
471	29
374	98
387	0
376	86
457	0
455	16
468	70
470	40
392	1
390	31
423	8
374	38
476	41
374	19
453	17
441	3
381	55
376	79
414	41
472	0
383	2
391	62
408	1
390	0
394	63
406	4
456	9
398	20
379	0
415	0
453	29
378	19
474	62
427	31
449	12
437	70
378	31
374	55
490	0
440	32
419	66
382	68
391	24
438	20
438	0
411	17
431	14
408	31
378	0
398	77
374	32
453	31
379	65
449	32
447	63
390	96
471	20
414	41
424	15
374	112
383	0
441	74
439	13
460	14
375	78
392	80
437	11
391	87
427	8
445	14
382	20
450	32
426	41
453	63
422	6
429	82
374	55
399	62
379	2
377	39
485	1
378	95
383	78
454	8
407	81
421	80
453	2
437	95
378	74
437	93
469	51
422	17
398	19
390	8
466	57
410	4
398	109
386	119
432	3
431	77
378	36
376	32
387	32
403	8
413	66
438	20
412	0
374	4
491	62
407	45
376	110
439	8
390	18
392	62
395	2
406	102
475	3
421	14
400	44
378	4
406	50
453	230
399	137
447	146
473	192
443	132
390	153
406	156
439	179
384	137
437	128
395	236
413	190
450	134
430	210
431	220
407	125
394	164
429	148
376	131
375	142
439	142
410	195
447	125
461	219
437	124
374	249
374	125
374	244
414	167
429	136
437	125
417	171
438	125
400	240
374	169
417	148
439	189
492	132
460	133
375	166
479	207
385	177
409	210
376	137
412	195
414	160
445	164
376	189
421	151
485	124
438	124
416	187
382	164
378	140
407	207
441	132
385	156
376	129
415	128
383	136
374	189
388	175
375	124
390	126
400	132
374	188
470	125
386	158
476	156
382	154
449	218
382	125
414	143
375	130
374	193
406	166
411	192
458	171
441	132
406	152
406	133
445	125
469	183
464	129
376	159
382	206
378	189
484	166
406	191
374	143
378	143
422	220
411	125
413	131
443	126
422	191
471	160
401	157
457	220
447	211
386	152
374	124
453	151
398	130
381	201
408	128
493	129
442	126
429	141
374	131
470	144
477	203
382	124
396	192
468	158
408	128
550	117
499	120
503	62
579	71
523	21
525	66
562	2
502	0
612	52
546	36
598	16
593	103
503	33
503	29
557	66
570	118
500	43
531	22
500	28
501	70
567	0
593	0
518	93
499	6
597	44
507	16
501	65
552	86
535	18
521	47
532	23
523	47
509	10
503	9
580	4
499	2
524	47
574	0
499	73
532	62
615	20
619	39
532	114
598	20
546	10
578	37
566	12
511	16
564	113
594	93
601	113
505	2
507	58
531	1
531	21
505	52
521	31
501	60
534	63
508	72
578	7
558	63
499	1
568	63
502	66
500	69
499	31
570	31
588	63
507	124
534	1
502	4
511	63
508	78
541	39
499	62
511	39
499	63
505	20
605	66
500	10
534	50
499	0
532	30
581	1
562	71
510	0
564	64
518	40
582	24
599	32
519	82
574	4
515	105
531	47
617	28
564	82
595	32
509	64
499	68
499	6
499	79
508	18
499	10
533	37
547	4
523	112
568	31
516	0
556	62
619	69
502	67
560	8
517	2
524	20
594	1
579	0
582	86
508	51
537	74
503	5
521	56
562	83
532	82
566	47
581	6
594	9
533	1
571	20
531	1
499	116
516	86
499	1
584	54
515	102
562	86
509	47
499	5
501	79
564	105
619	3
507	110
532	1
500	110
505	4
500	25
609	0
617	8
541	49
517	78
581	33
527	121
554	78
565	24
582	10
499	2
515	31
617	43
500	1
499	62
519	1
515	4
562	66
505	37
499	20
500	26
504	23
519	13
505	109
503	101
562	44
519	24
501	93
520	16
499	12
570	44
546	17
537	0
593	8
499	1
539	95
615	2
609	6
586	110
562	59
585	80
544	94
586	33
515	39
503	45
548	18
509	8
548	12
516	31
544	34
570	34
508	41
533	115
582	12
519	4
588	64
539	41
597	17
572	61
501	86
580	0
589	6
539	70
554	55
509	25
509	80
539	52
509	25
582	18
562	8
516	119
513	41
570	0
572	76
548	49
554	62
503	17
550	4
499	36
501	67
570	31
503	8
507	31
599	47
607	33
531	50
499	18
532	13
564	8
578	17
508	82
532	28
550	47
583	38
529	85
613	4
535	70
564	90
507	94
512	45
579	47
564	72
518	52
505	93
546	0
551	0
539	1
517	63
570	0
607	44
539	4
533	13
585	8
594	16
511	87
545	29
504	10
499	33
518	10
554	8
590	17
540	62
541	22
519	24
499	65
539	85
499	68
508	33
562	26
523	83
510	1
572	35
552	35
609	95
533	8
595	81
562	33
579	71
525	70
610	57
602	98
520	21
529	49
556	8
570	0
513	67
500	107
594	13
501	0
534	48
542	49
508	0
604	96
597	8
613	120
578	0
501	17
504	9
577	63
599	31
523	40
501	96
517	102
552	12
574	10
504	79
526	78
614	62
569	63
563	9
573	2
502	79
538	75
499	22
501	45
579	5
567	0
556	109
539	63
602	2
519	8
525	13
518	18
512	34
499	31
564	51
499	72
623	24
501	16
594	37
554	5
564	36
509	1
506	82
500	3
585	62
593	47
526	74
539	57
521	18
516	8
500	1
523	59
563	21
531	5
507	67
501	1
535	17
499	24
504	14
504	31
503	0
546	36
562	2
512	1
578	73
513	0
539	16
531	26
515	12
562	48
521	117
562	83
511	35
540	5
501	94
610	30
502	4
507	39
605	20
499	41
581	44
532	50
505	101
516	18
578	25
613	76
507	31
507	14
499	52
499	84
522	38
532	21
507	5
562	26
546	2
504	16
567	38
523	20
568	0
559	93
541	38
531	16
518	79
623	2
585	32
499	3
502	87
607	93
523	18
576	0
540	2
601	4
515	56
539	6
507	32
517	36
505	12
531	0
501	92
515	33
510	99
528	40
503	53
517	47
589	1
505	47
510	76
505	39
515	32
597	10
